Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT049,677.91486
FD,OUT017,3078.0803
FD,OUT049,1579.2676
FD,OUT046,2043.8456
FD,OUT049,3795.202
FD,OUT017,1453.307
FD,OUT045,3565.4727
FD,OUT049,3084.9604
FD,OUT027,4329.0083
FD,OUT045,3629.7031
FD,OUT017,2006.8715
FD,OUT049,2904.3572
FD,OUT017,669.3706
FD,OUT013,2567.2285
FD,OUT010,671.0509
FD,OUT018,3248.8408
FD,OUT035,2051.1292
FD,OUT013,2567.2285
DR,OUT027,3153.968
FD,OUT013,2566.6765
FD,OUT035,4060.6748
FD,OUT013,2931.9333
NC,OUT046,657.0996
FD,OUT045,956.7625
FD,OUT019,303.74734
FD,OUT010,388.00668
FD,OUT035,2051.1292
FD,OUT035,1476.9247
FD,OUT018,1500.6459
FD,OUT013,2624.941
FD,OUT027,5028.9434
FD,OUT045,1282.1876
FD,OUT019,365.60324
FD,OUT018,2779.68
NC,OUT013,2568.9043
FD,OUT045,2640.708
FD,OUT017,1618.8032
FD,OUT019,247.99754
FD,OUT018,1087.6313
FD,OUT045,678.58
FD,OUT018,2765.1519
DR,OUT017,1453.307
DR,OUT017,1453.307
DR,OUT013,1479.6012
NC,OUT049,1989.2098
FD,OUT017,2629.0833
DR,OUT045,4059.1873
DR,OUT019,281.8868
FD,OUT027,1122.8529
FD,OUT013,1675.0199
FD,OUT035,2051.1292
NC,OUT013,4042.4492
FD,OUT035,1634.426
FD,OUT049,1447.2295
NC,OUT019,417.6156
FD,OUT018,842.90356
FD,OUT046,3624.5854
FD,OUT045,2640.708
DR,OUT046,2043.8456
FD,OUT049,1447.2295
FD,OUT049,885.725
FD,OUT013,3073.705
DR,OUT013,1286.835
DR,OUT046,3692.8525
DR,OUT049,2936.564
FD,OUT019,247.99754
FD,OUT018,2985.367
FD,OUT018,1772.4886
NC,OUT027,5343.936
NC,OUT019,482.72098
FD,OUT013,2884.2317
FD,OUT035,1454.4473
DR,OUT049,2936.564
FD,OUT046,1448.6646
FD,OUT027,3153.968
DR,OUT017,2629.0833
FD,OUT035,3079.6003
FD,OUT013,4042.4492
FD,OUT018,1355.0292
DR,OUT027,6085.8945
FD,OUT010,279.32462
FD,OUT046,2891.0417
FD,OUT013,2600.4175
DR,OUT035,747.7803
FD,OUT027,1125.2056
FD,OUT049,3084.9604
FD,OUT045,750.918
FD,OUT049,3800.7214
NC,OUT046,750.2211
FD,OUT035,2740.6365
FD,OUT045,2632.5708
FD,OUT035,3079.6003
FD,OUT035,1454.4473
FD,OUT018,1816.8651
FD,OUT013,1634.5841
FD,OUT046,2733.4036
FD,OUT045,2029.7863
FD,OUT046,2563.141
FD,OUT017,3078.0803
NC,OUT017,2645.5112
FD,OUT035,2051.1292
FD,OUT049,3620.1348
NC,OUT045,2890.829
FD,OUT010,477.66107
FD,OUT019,273.6368
FD,OUT018,1355.0292
FD,OUT019,508.4852
FD,OUT017,2574.4268
FD,OUT018,2774.109
FD,OUT013,4113.5186
NC,OUT018,2423.1487
FD,OUT049,3800.7214
FD,OUT035,3087.376
FD,OUT049,3800.7214
FD,OUT017,4068.9014
FD,OUT013,3073.705
DR,OUT046,1448.6646
NC,OUT049,690.1338
FD,OUT045,3585.9707
FD,OUT019,516.3459
FD,OUT019,315.73053
FD,OUT049,751.9211
FD,OUT017,1598.6118
DR,OUT018,3248.8408
FD,OUT045,655.42883
FD,OUT035,1032.8501
DR,OUT035,1307.1926
FD,OUT049,751.9211
FD,OUT045,1446.2263
FD,OUT017,4079.8633
NC,OUT027,6073.2183
FD,OUT027,3017.3188
FD,OUT017,741.9145
DR,OUT013,3073.705
FD,OUT010,225.08517
NC,OUT045,2640.708
FD,OUT035,1325.4102
FD,OUT045,1626.6984
FD,OUT018,816.3063
FD,OUT013,1609.938
NC,OUT018,2857.5188
NC,OUT049,1579.2676
FD,OUT046,2923.2485
FD,OUT046,3071.645
FD,OUT046,1398.0406
FD,OUT045,647.4081
FD,OUT035,1400.1865
FD,OUT010,608.52716
FD,OUT013,841.5354
FD,OUT045,2640.708
FD,OUT019,140.57048
NC,OUT045,4086.0425
NC,OUT017,2570.8188
FD,OUT017,3078.0803
FD,OUT046,1988.6508
NC,OUT049,1068.7219
FD,OUT017,1495.6625
NC,OUT017,949.8477
FD,OUT035,3079.6003
DR,OUT013,2931.9333
FD,OUT019,504.0038
FD,OUT010,570.3072
FD,OUT027,4287.396
FD,OUT027,3259.6675
DR,OUT045,1676.5865
FD,OUT010,776.7171
FD,OUT010,651.57764
FD,OUT045,2923.036
FD,OUT019,524.4186
FD,OUT046,883.19934
FD,OUT035,2931.2039
FD,OUT049,1627.7015
NC,OUT027,5343.936
FD,OUT045,848.5333
FD,OUT010,180.73042
NC,OUT018,2387.6218
FD,OUT046,1988.6508
NC,OUT027,5283.4243
NC,OUT027,1704.1785
FD,OUT017,3659.289
FD,OUT035,1098.2648
FD,OUT027,3091.9397
FD,OUT013,2059.049
FD,OUT045,2923.036
FD,OUT010,121.408295
FD,OUT027,6099.174
FD,OUT019,192.90434
DR,OUT046,3071.645
FD,OUT027,3120.3633
FD,OUT049,2885.1665
NC,OUT035,885.7697
FD,OUT018,2608.0955
FD,OUT046,751.5855
DR,OUT019,337.97192
NC,OUT017,1635.7128
FD,OUT049,3084.9604
FD,OUT017,3093.5413
FD,OUT035,1670.5383
NC,OUT049,2044.4047
DR,OUT017,3078.0803
FD,OUT046,1627.1425
FD,OUT017,2884.6782
FD,OUT013,2566.6765
FD,OUT019,529.11725
FD,OUT035,3087.376
FD,OUT027,6086.2046
FD,OUT013,2072.6646
FD,OUT010,453.93182
FD,OUT046,1448.6646
FD,OUT013,2072.6646
FD,OUT013,2072.6646
FD,OUT017,2012.1792
FD,OUT049,3634.8901
FD,OUT046,1615.0441
FD,OUT019,273.6368
FD,OUT013,2072.6646
NC,OUT017,2012.1792
FD,OUT045,2946.6501
FD,OUT018,3160.3506
FD,OUT019,286.30106
FD,OUT049,1055.6545
NC,OUT013,3073.705
NC,OUT018,1741.5658
NC,OUT049,1396.8424
NC,OUT035,1634.426
FD,OUT045,1626.6984
FD,OUT046,2043.8456
DR,OUT019,528.0928
FD,OUT049,3597.6426
FD,OUT019,359.95416
FD,OUT027,5283.4243
NC,OUT045,2043.4015
NC,OUT035,1990.6267
FD,OUT013,953.73517
NC,OUT018,816.3063
FD,OUT046,1134.7144
DR,OUT027,6099.174
FD,OUT035,2028.5779
FD,OUT027,6085.8945
FD,OUT046,4045.0088
FD,OUT045,1472.6821
FD,OUT017,2012.1792
FD,OUT027,2650.3105
NC,OUT017,3659.289
FD,OUT027,3017.3188
DR,OUT019,173.12483
DR,OUT018,3232.541
FD,OUT013,3964.9055
FD,OUT013,2014.8579
NC,OUT018,609.5502
FD,OUT046,1983.3431
NC,OUT027,2651.5293
FD,OUT027,5283.4243
DR,OUT045,1446.2263
DR,OUT035,2576.4114
NC,OUT019,314.34747
FD,OUT017,1520.6155
NC,OUT027,3017.3188
FD,OUT027,2650.3105
FD,OUT018,1284.8872
FD,OUT017,1520.6155
DR,OUT018,1003.3108
NC,OUT027,2662.1243
NC,OUT035,3079.6003
NC,OUT035,4060.6748
FD,OUT049,2044.4047
NC,OUT027,1696.3337
FD,OUT013,4097.625
FD,OUT046,3071.645
NC,OUT049,2648.675
DR,OUT018,609.5502
FD,OUT046,3071.645
FD,OUT018,1355.0292
FD,OUT018,816.3063
DR,OUT013,2641.369
NC,OUT013,4086.663
FD,OUT035,961.74805
NC,OUT045,2043.4015
FD,OUT017,2069.9858
NC,OUT045,1599.5687
NC,OUT010,174.93828
NC,OUT046,2043.8456
FD,OUT027,3017.3188
DR,OUT046,3998.473
FD,OUT010,180.73042
DR,OUT049,3008.162
FD,OUT049,1381.4266
FD,OUT049,2982.2307
DR,OUT027,6086.2046
FD,OUT035,1811.531
FD,OUT046,4034.0469
FD,OUT027,1468.0468
FD,OUT019,343.80762
DR,OUT035,2740.6365
FD,OUT045,3766.3625
FD,OUT049,2568.3257
FD,OUT018,1362.1747
FD,OUT017,682.81836
FD,OUT027,4329.0083
NC,OUT010,268.67673
FD,OUT018,2590.1824
FD,OUT010,158.92365
FD,OUT046,750.2211
FD,OUT046,947.2313
FD,OUT013,3596.5552
NC,OUT035,3805.9504
NC,OUT018,3455.3086
FD,OUT019,74.96185
FD,OUT049,2044.4047
FD,OUT049,3593.3916
FD,OUT017,2888.3743
FD,OUT027,4948.12
FD,OUT010,268.46652
FD,OUT018,3455.3086
FD,OUT018,3247.273
NC,OUT019,303.74734
NC,OUT027,5240.2583
FD,OUT017,2571.371
FD,OUT045,2043.4015
NC,OUT035,657.157
DR,OUT049,2640.5376
FD,OUT013,2630.1865
FD,OUT019,250.2122
NC,OUT045,700.7566
NC,OUT017,2571.371
DR,OUT017,3078.0803
FD,OUT010,191.50871
FD,OUT027,3091.9397
NC,OUT013,3988.9805
FD,OUT049,658.3545
FD,OUT045,1626.6984
FD,OUT017,3697.6807
FD,OUT019,166.03662
FD,OUT018,1502.7355
FD,OUT035,3658.1938
FD,OUT019,251.73724
FD,OUT013,3073.705
FD,OUT035,2051.1292
FD,OUT018,3455.3086
FD,OUT019,457.90106
FD,OUT049,3080.7634
DR,OUT046,751.5855
FD,OUT027,2665.399
FD,OUT045,2923.036
FD,OUT018,583.0043
FD,OUT049,2960.1782
FD,OUT046,2941.2917
FD,OUT010,490.02185
FD,OUT018,2994.4133
FD,OUT046,1627.1425
FD,OUT010,577.6448
FD,OUT018,1816.8651
NC,OUT013,2567.2285
FD,OUT045,4023.6128
FD,OUT013,2072.6646
FD,OUT049,2936.564
FD,OUT019,527.00085
FD,OUT035,2931.2039
NC,OUT013,1634.5841
FD,OUT035,2051.1292
FD,OUT049,1451.6641
NC,OUT018,3160.3506
FD,OUT046,2923.2485
FD,OUT018,3443.6333
FD,OUT017,3078.0803
FD,OUT017,1453.307
FD,OUT049,2936.564
FD,OUT018,1502.7355
NC,OUT035,1648.9078
FD,OUT035,2881.9268
NC,OUT018,2384.566
DR,OUT010,110.12272
NC,OUT046,3071.645
NC,OUT049,1625.6119
DR,OUT027,3017.3188
FD,OUT018,718.1578
FD,OUT027,4393.0317
FD,OUT035,1995.9343
DR,OUT018,2387.6218
NC,OUT049,849.5364
FD,OUT049,4076.7764
FD,OUT045,750.918
FD,OUT013,3089.166
FD,OUT027,2662.1243
FD,OUT035,1670.5383
FD,OUT013,3069.5078
FD,OUT018,1355.0292
NC,OUT018,2458.811
FD,OUT035,2051.1292
FD,OUT027,2665.399
NC,OUT045,3585.9707
NC,OUT017,2936.3086
FD,OUT018,1810.0448
FD,OUT046,1627.1425
FD,OUT046,3910.1147
FD,OUT045,1626.6984
FD,OUT018,1362.1747
DR,OUT035,686.6607
FD,OUT017,4079.8633
FD,OUT035,2648.876
FD,OUT049,2571.9336
FD,OUT013,2567.2285
FD,OUT017,667.7024
FD,OUT019,306.064
FD,OUT046,1584.1956
NC,OUT013,2899.7266
FD,OUT045,1270.8599
FD,OUT035,2607.9246
FD,OUT010,252.8302
FD,OUT045,1614.6
FD,OUT049,2954.6072
FD,OUT013,3073.705
FD,OUT049,761.47565
FD,OUT049,882.92737
NC,OUT049,885.725
FD,OUT013,2014.8579
FD,OUT013,2570.2844
FD,OUT017,859.91626
FD,OUT018,2864.8486
FD,OUT013,2072.6646
NC,OUT027,5160.8696
FD,OUT018,2450.6738
FD,OUT046,2638.8003
FD,OUT027,3100.332
FD,OUT027,3277.9175
FD,OUT013,1569.6433
NC,OUT018,1500.6459
NC,OUT013,1634.5841
FD,OUT010,513.7695
NC,OUT010,605.8114
FD,OUT049,2044.4047
NC,OUT017,3835.1594
NC,OUT035,688.32904
FD,OUT017,2629.0833
FD,OUT046,2563.141
FD,OUT046,700.2683
NC,OUT013,2072.6646
FD,OUT010,214.88318
DR,OUT013,2570.2844
FD,OUT013,2072.6646
NC,OUT019,254.61913
FD,OUT045,647.4081
FD,OUT018,1389.1672
FD,OUT049,2814.0598
FD,OUT046,750.2211
FD,OUT045,3086.8936
NC,OUT018,3323.772
FD,OUT018,2857.5188
FD,OUT046,2043.8456
FD,OUT049,2044.4047
FD,OUT027,3017.3188
FD,OUT017,2936.3086
NC,OUT046,3998.473
FD,OUT019,514.7373
FD,OUT018,1741.5658
DR,OUT046,2622.372
DR,OUT018,1003.3108
FD,OUT019,286.30106
NC,OUT013,3089.166
FD,OUT045,3717.9932
FD,OUT045,2923.036
NC,OUT013,2072.6646
FD,OUT046,2622.372
NC,OUT018,2447.6287
DR,OUT017,3078.0803
FD,OUT013,4031.0967
FD,OUT027,6073.2183
FD,OUT046,3580.853
NC,OUT018,2872.9797
FD,OUT018,609.5502
FD,OUT017,3615.5566
FD,OUT035,2881.9268
FD,OUT027,6073.2183
DR,OUT018,2619.947
FD,OUT018,1362.1747
FD,OUT017,841.1044
FD,OUT046,2563.141
FD,OUT045,4086.0425
NC,OUT049,1447.2295
NC,OUT018,2872.9797
FD,OUT018,3160.3506
FD,OUT017,3078.0803
FD,OUT027,3017.3188
FD,OUT027,3096.7043
FD,OUT027,5063.852
FD,OUT013,2009.5502
NC,OUT035,961.74805
FD,OUT018,2857.5188
FD,OUT045,2565.601
FD,OUT018,2864.8486
FD,OUT013,3073.705
NC,OUT027,3217.0554
NC,OUT046,3074.5547
FD,OUT018,1816.8651
DR,OUT046,3779.3223
NC,OUT046,1627.1425
NC,OUT017,2012.1792
FD,OUT027,1696.3337
NC,OUT049,751.9211
NC,OUT049,2044.4047
FD,OUT019,528.0928
FD,OUT049,2885.1665
FD,OUT049,691.57983
FD,OUT049,2936.564
DR,OUT045,690.5768
FD,OUT027,5147.827
DR,OUT045,1512.5679
FD,OUT010,259.24265
FD,OUT013,3073.705
FD,OUT045,2043.4015
FD,OUT035,1316.5463
FD,OUT013,2570.2844
FD,OUT027,4104.6284
FD,OUT027,5336.0405
FD,OUT046,4045.0088
FD,OUT013,2072.6646
DR,OUT049,3084.9604
FD,OUT013,3596.5552
DR,OUT027,4287.396
FD,OUT017,3615.5566
DR,OUT018,916.7665
DR,OUT018,2765.1519
DR,OUT027,1145.3975
FD,OUT046,3071.645
FD,OUT046,1398.0406
FD,OUT010,268.46652
FD,OUT027,5147.827
FD,OUT017,3835.1594
FD,OUT049,880.63586
NC,OUT049,3800.7214
FD,OUT018,1746.8734
DR,OUT046,700.2683
FD,OUT049,957.76556
FD,OUT046,2043.8456
FD,OUT018,2608.0955
NC,OUT045,2004.3363
FD,OUT017,3615.5566
FD,OUT045,1270.8599
